respondent_id,xyz_vaccine,seasonal_vaccine
21418,0.23279890048483998,0.5917483301657928
21419,0.07089314255541997,0.09969003405051939
21420,0.6147042287785657,0.9270648783243963
21421,0.16094662018143246,0.7159302745209326
21422,0.48569248215115945,0.8694199777906436
21423,0.09593136425547757,0.2000565975648693
21424,0.04092385866062531,0.06555453177423953
21425,0.08965219338503064,0.24103420028855205
21426,0.1937267624113388,0.5273885831975246
21427,0.14875812704828234,0.14468843030887024
21428,0.5339578087644223,0.5567719388047294
21429,0.07730040198110731,0.10325574129598428
21430,0.09613868837260776,0.8337234930620921
21431,0.01313367975113469,0.6052485848625896
21432,0.1557352830440739,0.20445804493495795
21433,0.07235245146861748,0.8463930487447845
21434,0.844843116611055,0.8993822395715574
21435,0.09028439637357653,0.33867715512864655
21436,0.5489943040593591,0.7352183583841918
21437,0.0878010122015599,0.15770760102458814
21438,0.9026491212282481,0.9838687059070752
21439,0.11958490068225254,0.7180157008802182
21440,0.45647751021253175,0.8989263267782426
21441,0.1825337171444426,0.28564048503815537
21442,0.42443989398681814,0.8863547173498396
21443,0.003486982920581266,0.010387647194197477
21444,0.026951893557283797,0.17178104346080392
21445,0.1138320231241576,0.2140525891729158
21446,0.38867198239627077,0.15332667475186457
21447,0.2690339976848312,0.1042827810378278
21448,0.17467339248351954,0.04375905777329854
21449,0.2636494627619358,0.23047644998901756
21450,0.1574682932290975,0.49867714151404474
21451,0.08090027725798103,0.8182100481196463
21452,0.1766620120646644,0.7863785255503755
21453,0.03999663102510596,0.8425999640084766
21454,0.04389484636398261,0.2990310455139962
21455,0.7178086723768075,0.8039218134153037
21456,0.6392939472429436,0.6669405778115542
21457,0.05342217236750264,0.2768986438134689
21458,0.3429159410854376,0.9269254154031955
21459,0.16739545822038382,0.38809058524834983
21460,0.05765272217835316,0.08106846310642558
21461,0.027745409417737597,0.04845517656834147
21462,0.05954588036829122,0.8802510904223199
21463,0.12252002797430364,0.2711511976783218
21464,0.3058921629369118,0.05876038058664788
21465,0.13088858656487215,0.6674495684327687
21466,0.2806606161980835,0.6573401865791708
21467,0.053047332323469074,0.7738931325040368
21468,0.11027803111919977,0.4754174726200631
21469,0.695899954642566,0.9224616686006935
21470,0.10881410027570453,0.3223380757338023
21471,0.34309723625959176,0.6113978687339069
21472,0.38911594775519565,0.10961072923689844
21473,0.11336321977677674,0.17744905659361285
21474,0.1916918003332486,0.5414204662244292
21475,0.30115226574926596,0.543308722389304
21476,0.2010482955002592,0.6481861854908958
21477,0.39823176361641655,0.3057091577040673
21478,0.13847387509499506,0.43443644871133646
21479,0.16144287175064284,0.5507586964772742
21480,0.12508271418212574,0.1832318257872464
21481,0.12328243401949385,0.634450796871711
21482,0.1506472385585138,0.3714890906053559
21483,0.1857993035086993,0.8299683639425736
21484,0.04780268608089467,0.21379187823493526
21485,0.4110316548060728,0.7920563593918031
21486,0.1042482429957798,0.5448074784418582
21487,0.028936295589813574,0.30689394102088824
21488,0.16836612487133212,0.0336157904234973
21489,0.10441385487105609,0.27882434767945397
21490,0.15867196224923782,0.8664853977470088
21491,0.1225654429553734,0.7201149916171338
21492,0.062083842739823224,0.07685808285774146
21493,0.06131845004184504,0.15541238072479757
21494,0.09048364325995563,0.1854574683234616
21495,0.00629232725331559,0.569315731320908
21496,0.058844884859739856,0.8470361633722436
21497,0.05841067861755275,0.4331996402998208
21498,0.5039883200064169,0.814315344705884
21499,0.0304948774027043,0.6769193742993402
21500,0.12799857226766465,0.25357207546644056
21501,0.0203775046372441,0.1820759271476212
21502,0.293953546700503,0.9852809291561081
21503,0.22026857003248637,0.7159162344015162
21504,0.12520537305387378,0.1138563215689228
21505,0.016361978093311715,0.8567249336320707
21506,0.02221067066745489,0.12062196952636496
21507,0.04493598668534136,0.6870985011507624
21508,0.012087242073206965,0.1500068592752947
21509,0.6573226526960814,0.8625756490323723
21510,0.10543319208327688,0.46940026191445805
21511,0.012991876220020333,0.20299176355448734
21512,0.043148084860601545,0.08853405059505115
21513,0.7621221474465173,0.23153437113366296
21514,0.045095269666737076,0.14813737143184438
21515,0.1281492733863466,0.470443405413791
21516,0.13961871896583558,0.2769527334184998
21517,0.07108423067239204,0.3384246621956144
21518,0.600492212618463,0.9681545302951048
21519,0.011799601810912635,0.13331223272702655
21520,0.06801876023259255,0.26070801105445357
21521,0.2803576915859322,0.12834853698796636
21522,0.05254735509674483,0.4847948783858562
21523,0.7290005845137891,0.9489972589719814
21524,0.03446957179205544,0.7045310456023985
21525,0.07445441230694505,0.33869348649590186
21526,0.02023026056498622,0.17194191383729124
21527,0.039757204848115256,0.2665690186929819
21528,0.025812759772568368,0.034616915914097546
21529,0.015406089363624417,0.01330927887789642
21530,0.11701100733602918,0.14264061797105823
21531,0.052269115071934574,0.83382067809639
21532,0.1237396198922876,0.23363576695719718
21533,0.7738590364776822,0.8814819838539918
21534,0.034392842037552954,0.2288862646905448
21535,0.5031571919314428,0.8721624032926502
21536,0.0604919376560409,0.5712244682738941
21537,0.04849524810391323,0.0512456509607301
21538,0.07291969075178312,0.04846985599243299
21539,0.06023472237392556,0.0598980031639991
21540,0.07735034022829304,0.2880773286177587
21541,0.10128297629371555,0.33084914853455194
21542,0.05175930017464617,0.6937738103121842
21543,0.030391742872759763,0.2586594512682363
21544,0.35799113254295917,0.5485590681346968
21545,0.16799822988093446,0.19151842242060077
21546,0.31093347765544865,0.5782653587966006
21547,0.04471294253808404,0.32085455125152
21548,0.09257850534004733,0.4229696050570019
21549,0.23961890586925313,0.22251866902976997
21550,0.11300620222965166,0.24379725623800674
21551,0.11608771473254927,0.652474430395015
21552,0.14099085895714614,0.44708022596459013
21553,0.09337670093855834,0.8666035873388565
21554,0.49362806145687754,0.7636924875471296
21555,0.08889655311054526,0.71632826920829
21556,0.47851707919871,0.3736286335415485
21557,0.08916914338074687,0.19373200600055834
21558,0.22447819456148874,0.48376542428933644
21559,0.4004105378083232,0.6851424147214624
21560,0.17334537982865156,0.15451529318696347
21561,0.06952933800752598,0.15959362951202
21562,0.0950473327575684,0.6688919890329219
21563,0.33342068123037344,0.517739502941712
21564,0.7811534378239563,0.9602184363626464
21565,0.16500708596485386,0.5571699790810004
21566,0.16500168724202952,0.22258180122709287
21567,0.28602365803702523,0.8550245687669158
21568,0.0859986155649864,0.10057562675309488
21569,0.19655831565142776,0.20512068665994979
21570,0.3966705877935323,0.6794819951539457
21571,0.12589151224424192,0.9374614234842853
21572,0.08634401554441476,0.18725509934544543
21573,0.020832955141257777,0.03544089597076634
21574,0.08777723625970436,0.9628040160702762
21575,0.13626200830205626,0.37238912074756564
21576,0.13107699020282426,0.5192991058374686
21577,0.1650434536009272,0.45601343405780403
21578,0.04891417894507866,0.45031504667556926
21579,0.059194406177822054,0.24875685358062333
21580,0.5066337269089916,0.5784149626087428
21581,0.2755502115305527,0.4014507580996248
21582,0.08902794550723171,0.8747610741990355
21583,0.12023557761892392,0.768075119779602
21584,0.012833775724843769,0.14699247460341586
21585,0.041573739324209553,0.1284212702886895
21586,0.32593420033396375,0.6453253780946324
21587,0.07525714775193813,0.21668089429339313
21588,0.09817280739943408,0.33779932070974367
21589,0.4276285531398068,0.8524494640325253
21590,0.08824824398938795,0.3128377315885789
21591,0.10927574360908057,0.26070668369476635
21592,0.007524345169597334,0.040613251495671465
21593,0.2825764895042118,0.7958520578963739
21594,0.16230022770415906,0.3558721671415696
21595,0.05480109485256526,0.027091369093886142
21596,0.060335863578993426,0.9314476235204109
21597,0.03239030804494931,0.5727833833348239
21598,0.6939908909111697,0.8041909715165466
21599,0.06175578439388518,0.13558892289862795
21600,0.11088994725045989,0.8469738094105665
21601,0.2403877405557504,0.6534163389378385
21602,0.4010066137473456,0.8672407788974305
21603,0.03380436684728395,0.409533508937336
21604,0.8572656668713422,0.9674418138841206
21605,0.030509924810683573,0.8438131683060877
21606,0.04526236238081981,0.23008076397002247
21607,0.32261161307743574,0.848562608397913
21608,0.033344477427647,0.10778801477157557
21609,0.025652193400527424,0.22668129019152966
21610,0.29100501865422307,0.9755036799371558
21611,0.018824129564467225,0.21829895216596135
21612,0.3020011657114448,0.6343510012224548
21613,0.06751115167210935,0.09940049949882933
21614,0.7686925456052206,0.8957936687733447
21615,0.38877073373485643,0.6456871098891404
21616,0.03749661840324386,0.15461324359070755
21617,0.25168636572696457,0.6570786026737987
21618,0.13111402547547168,0.40495254394225244
21619,0.020668800255879704,0.020785516706134738
21620,0.17532274347171503,0.7369828749018813
21621,0.07538380099286879,0.2898055659304319
21622,0.13001619290039262,0.5548414860001003
21623,0.11434197931962259,0.09981039809815893
21624,0.02138944956637,0.29882204414497165
21625,0.2769720336458954,0.36971971421460903
21626,0.291790927458842,0.4998268836883719
21627,0.2883553764729861,0.40697095261771393
21628,0.07882814658465008,0.1455773484041913
21629,0.09145446183575669,0.19322208984414338
21630,0.4253477157738708,0.04149499601583439
21631,0.05193756400986218,0.05899786795482707
21632,0.45717717515793166,0.7058478067300711
21633,0.017038701611158533,0.2051140610218585
21634,0.017287026072635818,0.1491631525676065
21635,0.34779172315381435,0.7573539762800034
21636,0.22629732859000537,0.12974921023066774
21637,0.07278112236903288,0.3440592847925107
21638,0.20519376810519346,0.37875240729188553
21639,0.6156355696890012,0.6904646078086427
21640,0.04368323624266968,0.8783074766504422
21641,0.08642918179363705,0.6679543693579933
21642,0.06957121539031995,0.42580764017150957
21643,0.6675999428606213,0.8466481868541893
21644,0.7907874204146601,0.8902007366534983
21645,0.5565525092191973,0.7671400554113953
21646,0.09943677353488213,0.5497147178671553
21647,0.2670357804954187,0.5150273882841746
21648,0.5757068860165598,0.7790742744284392
21649,0.035053909950958514,0.09952176705561706
21650,0.14987420178727293,0.6363159802871524
21651,0.05665274937325268,0.17661330790154678
21652,0.0126596885936359,0.024830554998931924
21653,0.39512475489642906,0.3646885905770744
21654,0.625999722114031,0.4235556668837483
21655,0.03382479756318452,0.07244911474271916
21656,0.25528736319502826,0.44627880487215726
21657,0.7115770470740801,0.9098106317722753
21658,0.05578090390571654,0.2795341791054186
21659,0.09964283445540274,0.3698099061940949
21660,0.1144523493736926,0.18854329552041377
21661,0.0542866341171472,0.871880306812716
21662,0.061459748310687796,0.6348418124460671
21663,0.10480945990781397,0.3003376409750329
21664,0.021005726418650943,0.03272922228832843
21665,0.10518716390069204,0.18034156733527046
21666,0.10625787437508966,0.907535465374872
21667,0.18161666685923586,0.9553393805150519
21668,0.06564796222667743,0.05948614994140088
21669,0.6022661676634711,0.8413064160955475
21670,0.044442462558003305,0.16294665392059218
21671,0.22820155430286057,0.5139406289099607
21672,0.06809265141068985,0.2609031984621958
21673,0.35835333523240254,0.47622225801555046
21674,0.3000600017551108,0.8094329766476474
21675,0.2898446674787755,0.5642134869301062
21676,0.1461417063956854,0.7196755966600162
21677,0.3553710138802617,0.37037465341565473
21678,0.062188263957542324,0.9181803201370924
21679,0.05948513381812938,0.3099692690485994
21680,0.7743164306971848,0.9378422131786393
21681,0.054447077576216384,0.5058274480574648
21682,0.10124825852207518,0.270126018316081
21683,0.4297852317785876,0.6999476402746304
21684,0.11327847369540853,0.544785266314071
21685,0.04942845159883252,0.1717704086993689
21686,0.21526181408394152,0.3315971321958431
21687,0.07435849908663987,0.4565533961792474
21688,0.7374854740853368,0.8293630028668673
21689,0.05867740718728061,0.17391654660169797
21690,0.20483197646496745,0.590997985520054
21691,0.14962681776866874,0.5494440578094146
21692,0.030117009469418518,0.5351463745903031
21693,0.7919194528547533,0.8045137884280915
21694,0.5235350735960748,0.8543534746913156
21695,0.34121559126905027,0.23143916541803172
21696,0.7265568111419215,0.4090127157660651
21697,0.2234628658570247,0.7599130925795872
21698,0.020531960053872606,0.05689118776748709
21699,0.224388863390027,0.716005878514879
21700,0.012116825161496652,0.35844619580351306
21701,0.2565781043117663,0.9860682816281685
21702,0.550464285054577,0.9139717913607965
21703,0.021740040545586765,0.38510843231474823
21704,0.013459151782516674,0.10224338855423298
21705,0.480542143281878,0.15870472203416788
21706,0.03458177940959452,0.468530019743655
21707,0.5980887502129635,0.37718794884745976
21708,0.20844412018207692,0.9568578458960003
21709,0.05179182241179056,0.1723328067885111
21710,0.04824147297255234,0.22222411130305422
21711,0.04746569904896058,0.11518009506918249
21712,0.06800215422046403,0.1473109723152236
21713,0.060727625169309976,0.04640906466855923
21714,0.14881064185977355,0.4320314563996706
21715,0.083725299226423,0.0812137397168406
21716,0.3361364641779743,0.6000474015467537
21717,0.07761658264172092,0.03426222256174363
21718,0.020277058600325793,0.02798788282379756
21719,0.5445418269088403,0.8110684704670436
21720,0.05821854493608183,0.17461022024185535
21721,0.08025810440299809,0.1519017287038292
21722,0.0853770140339821,0.5148117028707189
21723,0.28461820581784264,0.8012048281187334
21724,0.0183296583196412,0.254046750450155
21725,0.2193942336518834,0.6990189768441568
21726,0.07734044043258012,0.40083641866030184
21727,0.07201229361224926,0.9668517820194856
21728,0.35529169178764586,0.5434426005536567
21729,0.11725506032371451,0.7813958178885458
21730,0.017262101222818876,0.17039915516088747
21731,0.10323079074264999,0.3800961378441032
21732,0.06629694465418791,0.08187961983866131
21733,0.01766878888272093,0.02122579786897591
21734,0.33657314037782793,0.8982471271953728
21735,0.5586787256762058,0.8468830696719274
21736,0.03138308628641005,0.1290679873598307
21737,0.18810686063905135,0.06499038914204826
21738,0.3391568403328229,0.31971332403260255
21739,0.16303744156025352,0.3937502589058247
21740,0.08321145281678846,0.8954793736456602
21741,0.21400374372063463,0.47303649635590655
21742,0.661965963545544,0.8609979758253771
21743,0.09990788186106252,0.265891346623833
21744,0.019696807952381393,0.6523931270043093
21745,0.10477398193435157,0.05390927630826817
21746,0.5456391068994012,0.6434928847154672
21747,0.14827781937263468,0.31848387753685387
21748,0.06410671153803446,0.2605882197344236
21749,0.25381787435743836,0.79310807042026
21750,0.03706126359970592,0.5757846101366856
21751,0.05616232986312796,0.09782239465053268
21752,0.47047450057018825,0.5753559065393554
21753,0.06458933337042151,0.10478132274824381
21754,0.40057801138004795,0.6473547093184951
21755,0.5420484453487174,0.6910994491312717
21756,0.19983331080826044,0.844428024382063
21757,0.11357661527784182,0.3151464290176692
21758,0.09111615658948388,0.30455639996751194
21759,0.11992261328724141,0.40180755577882976
21760,0.020426249123905314,0.041220034205786925
21761,0.6320292050516527,0.7814664941596255
21762,0.19376492140517096,0.5077261535032387
21763,0.4028887692865572,0.8485073180684796
21764,0.04205938637890181,0.18602988561708075
21765,0.04358311933716229,0.5206991325184862
21766,0.03409931390859737,0.2890757935981833
21767,0.010346659050585832,0.7238259854083362
21768,0.254524962928459,0.25784437382379166
21769,0.0576507255823694,0.544801158783437
21770,0.04639014528006291,0.21868436391514723
21771,0.07630584524014847,0.3993018355562174
21772,0.8140445699695803,0.939826778652618
21773,0.0630474875235024,0.24067394340787973
21774,0.03414457754573766,0.04931698511005605
21775,0.0850088568469989,0.9307873011357833
21776,0.37359670043351384,0.7352219558567104
21777,0.03013197811070235,0.034846871738940736
21778,0.31491655524287465,0.37271740115506713
21779,0.22078068273120272,0.9163382098163242
21780,0.029266093298761477,0.6611502390020754
21781,0.6552035121396652,0.9160033789883789
21782,0.08574077056479826,0.15520746485353976
21783,0.12476127882492108,0.6580601438895983
21784,0.05890079948314512,0.593692518437149
21785,0.0058628094154812545,0.043179804617443425
21786,0.047499536259840394,0.6773819080724316
21787,0.006682908018811867,0.008078626558411866
21788,0.0950671856700877,0.47208431080145546
21789,0.08925364191772475,0.45303810475608414
21790,0.25321612595380955,0.5825407541549231
21791,0.0699338397241988,0.5561078867825123
21792,0.13496654070478123,0.7207879946470741
21793,0.8333444858255894,0.9549426397873274
21794,0.047237781777304574,0.07074183036694806
21795,0.6328417417599136,0.8518258794929368
21796,0.17117440509964096,0.21971806962039336
21797,0.5728966188434801,0.7838958032603046
21798,0.3878879170436646,0.457546679726285
21799,0.11830549556472797,0.9614113469350302
21800,0.4376688351842363,0.626805550560733
21801,0.3676451183611006,0.37196299857736603
21802,0.58868761879414,0.8697657077282455
21803,0.17287567505904233,0.9524378427397158
21804,0.09306285843076412,0.8305571554732915
21805,0.4276807616030708,0.7884617510256087
21806,0.1265171344910058,0.8690103358106418
21807,0.018471074027237546,0.06435870493995081
21808,0.2124854967188363,0.16682870681076803
21809,0.3612778151090616,0.8911883399857267
21810,0.11905966953951608,0.28304623643789084
21811,0.1416815456280307,0.1783137960058389
21812,0.7145600195513518,0.8363047474952428
21813,0.3592054377218103,0.871860677742155
21814,0.028299154327889455,0.13764949279163927
21815,0.6643805071988248,0.6549560434033578
21816,0.047189923632818216,0.3694067587621004
21817,0.12761982512930706,0.9201653556737839
21818,0.29597903472365233,0.42078291209196966
21819,0.7496982711616058,0.9141652508348098
21820,0.07041751127472731,0.17638388268155364
21821,0.047845828398518184,0.14220927849381576
21822,0.6722984188697273,0.43441411677014097
21823,0.172755887382293,0.3231111574567426
21824,0.3769872140813325,0.3419923912885282
21825,0.6297757330657433,0.5788195098414914
21826,0.1391183590273641,0.8323057200765387
21827,0.06279210517786787,0.38005818979124323
21828,0.07646634740878584,0.30614763761496816
21829,0.33312268898352254,0.47375619384398915
21830,0.2293655270848778,0.7503622975164954
21831,0.20012181690449585,0.0957267103579578
21832,0.059206097601133434,0.4872012301412656
21833,0.3057557971515942,0.4303221862547829
21834,0.08091056442047949,0.20668253391667257
21835,0.678297430893726,0.870287455225211
21836,0.08525389883138672,0.10697403880353092
21837,0.20302924386665677,0.5453334976610882
21838,0.024171266570493392,0.050619988136408486
21839,0.27368904709663877,0.5605981789681033
21840,0.45182988258310885,0.7361851646241834
21841,0.6565194842393148,0.4770219956785533
21842,0.27339700117097065,0.46366035081108836
21843,0.8352134259397017,0.7783328601754997
21844,0.005005622543198699,0.026462958337742468
21845,0.03153827077459263,0.10740287719690474
21846,0.13735976805177563,0.3119338604651878
21847,0.1869837893033243,0.44233434004115707
21848,0.05197059817104554,0.15191173041232284
21849,0.6836297999126482,0.5404997233170874
21850,0.4688928310439054,0.7632469277164364
21851,0.49430601328540824,0.587839035818257
21852,0.44523149526093125,0.5749831619949
21853,0.28196524017644703,0.8362401474258483
21854,0.1995971594641338,0.44807231345991705
21855,0.28679178246392417,0.7586722301459671
21856,0.05049098111398245,0.6301188953803414
21857,0.10227450101619745,0.43190543489577427
21858,0.04385200806494693,0.8146569579912281
21859,0.23074019678518648,0.46017078078802875
21860,0.01356674404816681,0.08067352780964594
21861,0.06788557347428024,0.1271245087698832
21862,0.30293234136684655,0.3093093219530371
21863,0.6213772001044019,0.9152194857894647
21864,0.018367275059175712,0.14292272468455033
21865,0.16045048766809716,0.5541730827992699
21866,0.1483846295788364,0.7326288559151314
21867,0.008626916075716006,0.032014569927535826
21868,0.08163030237519095,0.5302313218388136
21869,0.16785683337211632,0.8655813224940393
21870,0.4149738029303991,0.850693738779898
21871,0.023087130887867974,0.4428091615981539
21872,0.5900770066971,0.8796670576739848
21873,0.08686755699153052,0.2834985423438758
21874,0.7998205028284644,0.8168803489646477
21875,0.19756057597611737,0.34038123302338663
21876,0.8468453602611503,0.9719499635709468
21877,0.14594743166617394,0.35063713157513055
21878,0.04544578921177762,0.08905669141181861
21879,0.14425745991619324,0.8573942300554074
21880,0.14828542076479492,0.23338963318489633
21881,0.02793474942681266,0.723207899475749
21882,0.6638023536478278,0.9576642736359013
21883,0.08182192878384612,0.8965254479052672
21884,0.643604015619946,0.9288840215605045
21885,0.8756922527305806,0.7701937286790922
21886,0.1280512016829186,0.972765882958315
21887,0.07239184057123475,0.4601040004124566
21888,0.15205025842825867,0.4970084328559481
21889,0.2274806669792181,0.6953282362288125
21890,0.721615257138349,0.8210768971299582
21891,0.294155337203418,0.6481638819018568
21892,0.29667300248497097,0.7526794000121517
21893,0.148976383271923,0.9525437603582054
21894,0.3473271670410856,0.15173251260800197
21895,0.057784545276669055,0.2010922523269249
21896,0.14667331131691302,0.48887942494742054
21897,0.07906459055770616,0.29812915126660533
21898,0.4508505618684548,0.8052043434943332
21899,0.03103749387686313,0.046178292727063586
21900,0.05700715364570248,0.9466149532200272
21901,0.046005520606158416,0.5538960043509337
21902,0.25881968424892066,0.7412782632146989
21903,0.036297748176030306,0.32967541113416865
21904,0.13032529498394216,0.1460744194269626
21905,0.7612829108442415,0.8003447640803486
21906,0.09892705422619684,0.036147735722458905
21907,0.10530776440636504,0.3737964726440338
21908,0.09439590796031114,0.5271991307667475
21909,0.6631468326148992,0.8818804055658287
21910,0.08274155178164588,0.3101114309436272
21911,0.03295241648773015,0.1994572119951487
21912,0.17601899176693414,0.3687449086856001
21913,0.12311091541650887,0.09903715522837732
21914,0.700699041150214,0.7492586665965919
21915,0.18298934110394446,0.896357136872076
21916,0.11803326307451757,0.1283391348525738
21917,0.17901775174740125,0.21535263872531352
21918,0.07832656633632784,0.24085501619096497
21919,0.0982603717777012,0.49305086471714116
21920,0.01862712416889035,0.03598037702663394
21921,0.05198730040263295,0.13060496375609315
21922,0.029630694972714193,0.4863731177384149
21923,0.11673125643868483,0.12106585735475489
21924,0.12702571902128956,0.8168273251567957
21925,0.8349251713189961,0.4027769568367229
21926,0.33871690511143837,0.9082423272901915
21927,0.27258457871285185,0.7044254330039086
21928,0.4678394543527315,0.3438710340961826
21929,0.13256604613393083,0.38176164828280784
21930,0.012611008583766715,0.09897749276694091
21931,0.1973650342236172,0.38568667928446676
21932,0.12210659799598404,0.7093622478201408
21933,0.7522734701484042,0.6490212534423132
21934,0.12668226035737276,0.08290138781887801
21935,0.23823712865345525,0.2643941585116496
21936,0.6014264666475108,0.3898175211046319
21937,0.31516900829874417,0.4097058530339398
21938,0.04964211451909635,0.06337381780699042
21939,0.516197135782014,0.8873393490813483
21940,0.21310429710374384,0.5284300215049973
21941,0.7422855126972134,0.7612054563535148
21942,0.23531571095719855,0.13987498137817234
21943,0.0868610668716556,0.5340238176319381
21944,0.15513551505003853,0.3020680761353598
21945,0.05529748751771644,0.08227214897649589
21946,0.048035854159794784,0.06541730258272041
21947,0.23262529728445788,0.8425313058150599
21948,0.005278112241520696,0.018914440746498777
21949,0.542516236935431,0.8400941233033411
21950,0.8367766626502564,0.8473854259987725
21951,0.0977851071597991,0.0866050172231588
21952,0.013700050891891311,0.09658404232043569
21953,0.07716591684738537,0.7416815138735231
21954,0.033210225417363924,0.4903701682778316
21955,0.14149971631563626,0.7597828761658514
21956,0.17725644789097844,0.9519973918009706
21957,0.03376615499040183,0.04452142594264491
21958,0.03688477746677333,0.09352678575187684
21959,0.04487685711293428,0.7332939953536229
21960,0.15009773600478857,0.9534534630419298
21961,0.056912771115703704,0.907205754141988
21962,0.15236002659438827,0.9058552421188983
21963,0.04373121927078862,0.10717619879730801
21964,0.0611569829806999,0.14887578345393632
21965,0.8570200717112088,0.9142023007063131
21966,0.27414409598857076,0.610538748495591
21967,0.17384877609637836,0.2237219082149764
21968,0.04931028599263541,0.3639087977322555
21969,0.05804096732942501,0.4188431727153477
21970,0.2890973506041012,0.8640734449900023
21971,0.18667791048780458,0.4663691513851848
21972,0.007811219634005165,0.1026633643444089
21973,0.09879646651956381,0.049950935285840235
21974,0.8287253428494432,0.9042909009560065
21975,0.08860497586945877,0.2324086008070803
21976,0.48785795775486396,0.926437663259569
21977,0.0770364425410541,0.96774712009765
21978,0.19384669585995928,0.40839559288422983
21979,0.02056656930511254,0.029674795798952366
21980,0.046405785785875966,0.09496969817163971
21981,0.34123071219976653,0.9653045101374713
21982,0.10708828045409094,0.2965054964003573
21983,0.6678457814514528,0.9470979809833466
21984,0.13117348541919208,0.1433352025901252
21985,0.056739074618105255,0.3958034943417897
21986,0.08726315231760481,0.25026255485332016
21987,0.11080633499379237,0.8687148790127771
21988,0.04756678092888861,0.07270957265425841
21989,0.05966964001288085,0.8916444218722341
21990,0.03943033040571541,0.39440507149695914
21991,0.06245130382684239,0.20276258295445168
21992,0.027581833297562308,0.18799051656106416
21993,0.028241817044701516,0.08923490813052035
21994,0.058102753146029466,0.24864451672948193
21995,0.09908674514369838,0.30255944949646507
21996,0.6274696186499934,0.9265125633797933
21997,0.041001704382941276,0.6057247536287322
21998,0.8134183245769807,0.6543070885882617
21999,0.13066799122358955,0.49126215407547896
22000,0.8870034266858485,0.9383684548267537
22001,0.0859607694930612,0.19597995862810527
22002,0.2210291161049386,0.9677665151456071
22003,0.0886872634734056,0.9418576672303576
22004,0.33008879691406035,0.726545786727609
22005,0.03821956422129673,0.7564132862396556
22006,0.4098803605948585,0.8004502507355932
22007,0.09970203136603639,0.945352302531979
22008,0.08378706556491176,0.36807999010918274
22009,0.09537300088817802,0.36534447900736805
22010,0.3756170540467488,0.8435544860357876
22011,0.4695023963984574,0.5873813896072837
22012,0.03828051352226551,0.0710208303661472
22013,0.1168846698967907,0.11323320471240139
22014,0.6681084500394836,0.3322567816087576
22015,0.12124063594532708,0.45478837999051586
22016,0.5146619752908886,0.3205355158096192
22017,0.11011998824053354,0.6953759857887872
22018,0.06014865169533548,0.17534177547915336
22019,0.011123764515669904,0.08342777984057582
22020,0.13950454305584056,0.7333143002317094
22021,0.03208213114827714,0.30223325552953106
22022,0.03376594771380553,0.17069154354369934
22023,0.07672383030249766,0.17603522716104028
22024,0.1064645591275622,0.21387977395848398
22025,0.019244959045819035,0.2622338862287517
22026,0.29676765708794045,0.6849230231387892
22027,0.11754411288590853,0.3102650737322519
22028,0.11543157483231642,0.9115188788418424
22029,0.06036174205845054,0.6597125743229484
22030,0.14417172172583242,0.1648968086326282
22031,0.17758428655778616,0.6536608747761603
22032,0.3726524293690312,0.6726075869020972
22033,0.1914644081033935,0.26700593311267673
22034,0.8944849427520372,0.9508325425351003
22035,0.1005341942579783,0.1977677136105913
22036,0.042568516881368125,0.13191888120412837
22037,0.13192904918745968,0.3348832070250573
22038,0.2921752214880759,0.5631152242806373
22039,0.37801332117123637,0.76811312534451
22040,0.7118949221344034,0.9274185176150379
22041,0.8705573951097909,0.9539855642122421
22042,0.02681999188977812,0.1889705520776466
22043,0.10949554553801853,0.33446722756478636
22044,0.037503979649524836,0.038502708330151986
22045,0.6396187818603568,0.8968029921394094
22046,0.01287232562052181,0.021706620568263852
22047,0.1563507535598447,0.2267516365935895
22048,0.11632103563249627,0.2594276850215186
22049,0.009192792063465367,0.06364828361346136
22050,0.04074649480436283,0.7999940488070375
22051,0.03548397807175091,0.0971895466419084
22052,0.04521119633792298,0.8323425862661038
22053,0.439311312063945,0.8850702922214315
22054,0.11101994854684523,0.9671237594476753
22055,0.8199292817440065,0.9171943614949152
22056,0.08542934394704049,0.14756297052869322
22057,0.4990783076203721,0.4899799519869553
22058,0.20032734063184757,0.3515673561908145
22059,0.03185165297068191,0.16011602603915728
22060,0.3655960010914187,0.4215507433891486
22061,0.19699734358299767,0.7650024438500254
22062,0.8430025794005552,0.978649762575001
22063,0.34378802855337315,0.918620042537229
22064,0.787372833453225,0.390602132638464
22065,0.062458975597301715,0.06809771214616767
22066,0.10439369409545711,0.503424035865769
22067,0.34241679483976145,0.7390759548301934
22068,0.18356778120134915,0.18407708180314108
22069,0.10165837664827168,0.15283032773450664
22070,0.060565157924487065,0.22108161296950068
22071,0.6341002787874609,0.7593474441332617
22072,0.18766891384378886,0.5851282093171091
22073,0.24129884691604883,0.39485169688735167
22074,0.07485368969910206,0.6714308631464834
22075,0.11538066539043143,0.6009173161855604
22076,0.10485973504763037,0.7001464308666147
22077,0.11482113398711181,0.11388839159882644
22078,0.07977906750472903,0.2805313572964087
22079,0.342785879977858,0.5186009780652497
22080,0.08241569497914399,0.03383679517042141
22081,0.12793204745324663,0.32891103791211224
22082,0.07601583381466105,0.6326761322685222
22083,0.843785901538144,0.9436482179827883
22084,0.1666630765106977,0.621497250813469
22085,0.08254145885899734,0.9267381999390523
22086,0.2786392467019649,0.34142792178145326
